4.049999999999999781e-03 -9.690398769406627626e-04
4.052617897449848489e-03 -9.742756495015563031e-04
4.055253161701461231e-03 -9.795461554501453533e-04
4.057905933489141560e-03 -9.848516762525252443e-04
4.060576354932440846e-03 -9.901924961452641775e-04
4.063264569552544475e-03 -9.955689021681642364e-04
4.065970722288883565e-03 -1.000981184197470390e-03
4.068694959515956576e-03 -1.006429634979545597e-03
4.071437429060425009e-03 -1.011914550165022957e-03
4.074198280218410337e-03 -1.017436228343431438e-03
4.076977663773062414e-03 -1.022994971078315576e-03
4.079775732012363813e-03 -1.028591082942845875e-03
4.082592638747190895e-03 -1.034224871555934231e-03
4.085428539329617748e-03 -1.039896647618863273e-03
4.088283590671502009e-03 -1.045606724952436329e-03
4.091157951263320498e-03 -1.051355420534652368e-03
4.094051781193283265e-03 -1.057143054538924347e-03
4.096965242166697441e-03 -1.062969950372839433e-03
4.099898497525644205e-03 -1.068836434717478903e-03
4.102851712268916831e-03 -1.074742837567297261e-03
4.105825053072244095e-03 -1.080689492270587053e-03
4.108818688308815519e-03 -1.086676735570513965e-03
4.111832788070099790e-03 -1.092704907646753227e-03
4.114867524186965018e-03 -1.098774352157729254e-03
4.117923070251099105e-03 -1.104885416283469179e-03
4.120999601636758831e-03 -1.111038450769080005e-03
4.124097295522817334e-03 -1.117233809968858288e-03
4.127216330915147238e-03 -1.123471851891048824e-03
4.130356888669328187e-03 -1.129752938243257536e-03
4.133519151513688310e-03 -1.136077434478533106e-03
4.136703304072681352e-03 -1.142445709842126664e-03
4.139909532890610755e-03 -1.148858137418941241e-03
4.143138026455716293e-03 -1.155315094181688347e-03
4.146388975224598976e-03 -1.161816961039753614e-03
4.149662571647024997e-03 -1.168364122888785380e-03
4.152959010191082691e-03 -1.174956968661037236e-03
4.156278487368736743e-03 -1.181595891376447608e-03
4.159621201761752769e-03 -1.188281288194490424e-03
4.162987354048000056e-03 -1.195013560466802287e-03
4.166377147028178449e-03 -1.201793113790610226e-03
4.169790785652919933e-03 -1.208620358062945923e-03
4.173228477050316965e-03 -1.215495707535701065e-03
4.176690430553863659e-03 -1.222419580871501920e-03
4.180176857730817652e-03 -1.229392401200436529e-03
4.183687972410999115e-03 -1.236414596177651867e-03
4.187223990716023442e-03 -1.243486598041822471e-03
4.190785131088986711e-03 -1.250608843674511604e-03
4.194371614324603030e-03 -1.257781774660450503e-03
4.197983663599809401e-03 -1.265005837348741379e-03
4.201621504504836346e-03 -1.272281482915001280e-03
4.205285365074759064e-03 -1.279609167424462009e-03
4.208975475821537769e-03 -1.286989351896060570e-03
4.212692069766563706e-03 -1.294422502367505168e-03
4.216435382473702163e-03 -1.301909089961376638e-03
4.220205652082840292e-03 -1.309449590952234269e-03
4.224003119343990031e-03 -1.317044486834788915e-03
4.227828027651895845e-03 -1.324694264393143622e-03
4.231680623081202769e-03 -1.332399415771117141e-03
4.235561154422168295e-03 -1.340160438543667488e-03
4.239469873216950187e-03 -1.347977835789460847e-03
4.243407033796451136e-03 -1.355852116164579313e-03
4.247372893317767108e-03 -1.363783793977388316e-03
4.251367711802217682e-03 -1.371773389264616594e-03
4.255391752173989621e-03 -1.379821427868629458e-03
4.259445280299396265e-03 -1.387928441515947579e-03
4.263528565026757956e-03 -1.396094967897023665e-03
4.267641878226944262e-03 -1.404321550747292431e-03
4.271785494834543298e-03 -1.412608739929537656e-03
4.275959692889714538e-03 -1.420957091517581527e-03
4.280164753580711218e-03 -1.429367167881325992e-03
4.284400961287095772e-03 -1.437839537773184491e-03
4.288668603623650016e-03 -1.446374776415911868e-03
4.292967971485018262e-03 -1.454973465591863921e-03
4.297299359091060790e-03 -1.463636193733726908e-03
4.301663064032967138e-03 -1.472363556016726555e-03
4.306059387320115318e-03 -1.481156154452351265e-03
4.310488633427711665e-03 -1.490014597983628118e-03
4.314951110345214766e-03 -1.498939502581962723e-03
4.319447129625553911e-03 -1.507931491345588897e-03
4.323977006435181930e-03 -1.516991194599654402e-03
4.328541059604942495e-03 -1.526119249997967033e-03
4.333139611681803907e-03 -1.535316302626443981e-03
4.337772988981439433e-03 -1.544583005108289423e-03
